ID,output
TEST_0032,"한국에 니시테츠 호텔 체인점이 있는 줄 알았으면 진작에 이용했을 텐데, 뒤늦게 알게 되어 아쉬움이 남습니다.   (장점)  - 접근성이 나쁘지 않습니다. (부산역에서 버스 15분)  - 로비가 3층이라 호텔 출입 시 플라자 쇼핑이 가능합니다.  - 피로를 풀 수 있는 대욕탕과 피트니스 센터가 지하 1층에 있습니다.  - 직원분들이 매우 친절합니다.  - 방 청소 상태나 룸 컨디션이 일반 지점에 비해 훌륭합니다.  - 호텔 내부가 전체적으로 조용한 분위기입니다.  - 1층에 카페 체인점과 편의점이 있습니다.  - 밤에는 체크인 가능(14시부터)   (단점)  - 통유리라서 외부 방음이 잘 안 됩니다. (차 경적 소리 등)  - 대욕탕은 유료 이용입니다(1일 이용 5,000원, 23시 종료).  - 에어컨이 일반 호텔에서 볼 수 있는 전자 인터폰입니다. (단, 온도, 풍속 등 개별 설정 가능)  - 대욕탕 몇몇 부분은 보수가 필요합니다.  - 춥버네서 기닐 헥켈하려면 좀 걸어야 합니다.   코로나 때문에 중국인을 포함한 외국 관광객이 없어서 세계 편하게 이용 잘했습니다. 주변이 유흥가이긴 한데, 호텔 이용하는 때는 지장 1도 없고, 확실히 토요인과 토요인 사이트 중간 정도 퀄리티의 합리적인 비즈니스 호텔입니다. 출장하시는 분이나 혼자 여행하시는 분들이 숙박하면 만족할 수소입니다. 자주 이용하고 싶은 곳입니다."
TEST_0033,신라스테이 서부산 오픈 축하드립니다!!~
TEST_0034,"4층에 객실인데 뷰가 정말 좋습니다. 자다 나서 혼자 1박 2일 쉬려 가섰는데, 저녁에 도착해서 어디 안 돌아다녀도 될 만큼 좋네요. 해가 지고 나면 야경도 좋고, 침대에 누워서도 파도 소리가 들려서 최근 몇 달 만에 정말 푹 잤습니다. 아침에 해가 뜨면서 알람 없이도 자연으로 기상이 되는데 기분이 너무 좋았습니다. 위치도 속초 요지에 있어서 여기저기 다니기도 사실 좋은 위치예요. 또 가고 싶은 곳~"
TEST_0035,절대! 다시는 가고 싶지 않음!
TEST_0036,평이 좋은 데는 다 이유가 있네요. 친절하고 깨끗했습니다. 대만족이었습니다^^
TEST_0037,뷰가 정말 예뻤어요!!
TEST_0038,교유킷 있어 방문했습니다. 식사 제공이 되는 호텔 내부 식당에서 직원분들이 친절하다는 느낌이 없어서 아쉬웠습니다. 정신없이 부산스러웠습니다.
TEST_0039,바다 앞이라 좋았고 객실도 깔끔했어요. 그런데 프론트 남직원분 발음이 너무 안 좋아서 계속 다시 물어봐야 했어요 ㅠㅠㅠ
TEST_0040,"서비스도 너무 좋고, 다들 친절하고 방이 어두운 것 빼고 좋았어요. 클리닝 서비스 트리도 로비에 너무 예뻐요."
TEST_0041,뷰도 청결도 최고였습니다!!!
TEST_0042,직원분들이 친절해서 좋았음.
TEST_0043,최고급 호텔은 아니지만 바다가 가까워서 좋았고 사장님 내외가 너무 친절하셨어요.
TEST_0044,콩침 날 왼뷰 잔뜩 쌓인 실내 수영장.. 따뜻한 바닥. 세 갠의 다른 온도로 유지되는 자쿠지가 좋아요.
TEST_0045,"너무 좋음. 시설도 깨끗하고 침구도 깨끗해서 만족, 대만족이었습니다!! 다음 여행 숙박도 미리 예약하고 여행 와야겠어요."
TEST_0046,"신설이랑 시설에 있어서는 흠잡을 만한 곳이 없고, 직원분들도 너무 친절해서 기분이 절로 좋아지는 여행이었습니다. 거기다 뷰는 화룡점정이었네요. 그런데 한 가지 걱이들일 점은 욕조에 관한데, 사용 횟수가 너무 안타까워서 꼭 말씀드리고 싶네요. 오줌 감성에 미친 뷰 앞에 예쁜 욕조지만, 실용성은 별로 아니, 최악이었어요. 사용 중 욕조가 껴서 판신욕할 때 영덕이가 밀려졌는데, 손잡이가 없어서 욕조 양옆부 계단이에 기고 있다가 발린 끝에 안 닫히니 밀려졌으면서 발이 살짝 꺾였는데, 그냥 노는지 밤에 잘 때 아파서 잠을 설쳤습니다. 젊은 사람들은 못 느낄 수도 있지만, 이 시설을 원래 쓰신 분들도 사용할 수 있을 테니 참고하셔서 손잡이 설치가 여려우면 안내 글귀라도 옆에 부착해두심 좋을 듯합니다. 접분만 아니라 동행한 친구도 느꼈대요."
TEST_0047,"외계 디자인 기본 캡슐 커피 향과 맛이 좋았고, 경치가 좋았다. 라운지 부위기도 좋았고 기본 제공되는 음료 및 디저트가 맛있었습니다. 오후 카테일 파티도 즐거운 경험이었고, 사우나 및 헬스장과 수영장도 주기기 좋은 코스다. 특히 사우나 기본 제공되는 어메니티 향이 매우 좋았음."
TEST_0048,"완전 신축! 완전 새것!의 느낌은 아니지만 리모델링이 되어 오래된 연식의 구색이 그대로 느껴지지 않았어요. 테이블 바닥과 엔틱한 가성, 오션뷰와 만났으니 "
TEST_0049,시설이 깨끗하고 침구류도 멀쩡했습니다. 카운터 직원분이 친절합니다ㅎㅎ
TEST_0050,"글램핑장 바로 옆 민가에서 새벽 6시 전부터 공사 드릴 소리를 내기 시작해서 잠이 다 깼습니다. 가서 약밤 12시까지 시끄럽게 술 마시고 떠드는데, 그러면 되겠냐는 말도 들었습니다. 그런데 글램핑장에 놀러 온 사람들도 밤 12시까지 시끄럽게 술 마시고 떠드는데, 그러면 되겠냐는 말도 들었습니다. 그러게요ㅠ 소통이 관광과나 환경과에 일상 소음으로 민원을 낼해야 하는 것 아닐지… 각각이 저렴한 이유가 있습니다. 글램핑 텐트가 아주 나야고 아주 불편할지 않을 만큼만 청소, 관리됩니다. 주의사항에는 10시부터는 고성방가를 자제해달라고 써있지만, 그때가 술 취한 토론회의 제일 바쁨에 붙는 타임이고 12시 넘어서도 신나서 노래 부르는 소리가 듭립니다. 관리가 잘 되는 곳은 시간 되면 관리자가 돌아다니며 신경 쓰는데, 여긴 그런 곳은 아닙니다. 가성비로 가려면 나쁘지 않다 싶었는데 잠자는 시간부터 새벽 떠받람에 저런 경험까지 하고 나니…ㅎㅎㅎ"
TEST_0051,"여행에 편안함을 주는 숙박 장소로 매우 만족했습니다. 식서는 깨끗하게 정리되어 있으며 객실에서 보는 전망도 아주 좋았고, 일하시는 분들이 항상 웃는 얼굴로 편안하게 대해주어 여행인 매운 즐거웠습니다. 가성비 최고입니다."
TEST_0052,복근하니 쾌적하구 룸 컨디션 맘에 쏘옥~
TEST_0053,"엄청 오래된 모텔입니다. 하지만 뷰가 미쳤고, 온수가 잘 나와서 좋았어요."
TEST_0054,"해운대 바로 앞이라 위치가 깡패. 객실은 깔끔하고 괜찮지만, 루프탑 수영장은 유료(3만원)이며 기타 이용할 만한 부대시설이 없어서 객실만 이용하기에는 성수기에 대소 비싼 느낌."
TEST_0055,오션뷰 디럭스탕이는 전층 저렇게 돌출된 벽이 시야에 보입니다. 호텔 측 담당자분의 말씀으로는 오션뷰는 맞지만 이미지 체목 옆에 포시는 안 했다고 합니다. 예약 주의하세요(안내 문자를 입력 하루 전에 보내드리니 꼼꼼하게 주의사항을 읽어보세요).
TEST_0056,뷰 맛집... 내 캠핑면 좋겠어요..ㅜㅜ
TEST_0057,"이 호텔 처음 지을 때부터 와봤고, 최근에는 해외 친구들이나 지인이 오면 묵게 하려고 소개해 주고 방 잡아주고 하는 등 가성비 좋은 호텔로 이곳을 인식하고 있었다. 올해는 바다룸도 3번~4번 정도 써보고... 단, 아쉬운 건 프론트 응대가 점점 안 좋아진다. 바람이 많은 날 엘리베이터가 쿵쿵거리길래 말했더니 남직원은 알아보겠다고 하는데 여직원은 운난을 턴다는 식으로 말하는 걸 들었다. 출료 고객 응대도 안아서 하교... 지난달에는 체크인하고 새벽에 들어왔는데 집에 가려는 친구 한 명 옆에 있는데 숙박객이 아니라서 무지도 않고 쭉 가라고 했던지... 예정보다 일찍 돌아캐 1시간 30분 정도 early check-in 하려고 했는데 3시라고 하기엔 그래도 자주 오는 데라꼬 했더니 ""호텔 정책은 3시입니다, 어떡하죠?"" 하면 될 것을 자주 오는데 시간도 모르는 소리를 듣고... 이게 참 고객 응대 서비스라는 것이 같은 말이라도 ""아 어""가 다른 건데... 아둔 점점 고객 응대 개선이 필요할 듯. 프론트는 그 호텔임 여그립니다. 그래서 프론트입니다. 동네 모텔만도 못한 프론트 응대가 아쉽네요."
TEST_0058,남산 뷰도 좋고 호텔은 좋으나 주변에 먹거리와 놀거리가 없이 애매합니다. 택시 기본 요금을 내고 동대입구로 가야 합니다. 조식은 만족스럽고 생각이 짜주 주스도 맛있습니다.
TEST_0059,"뷰 맛집, 광안대교 뷰 최고!!!! 또 오고 싶어요."
TEST_0060,안 청결함!! 화장실 바닥에 머리카락이랑 털린 있었음. 누군가 놓고 간 티슈조도 발견. 물론 잘 안 보이는 곳이긴 했지만 전체적으로 화기도 안 한 단 거 아님? 두기 털리라니.... 청소도 제대로 안 되 있는 거 보니 빨 마실 뚝 떨어짐. 침구나 베개 푹신 정도는 아주 만족감.
TEST_0061,"너무 예쁘고 분위기가 최고예요. 처음부터 실내화 신고 들어가는 것도 깨끗하고 좋은 것 같습니다! 룸푸탑 가봤는데, 루프탑도 너무 좋았어요ㅠ 스파는 추워서 못했지만 다음번에 다시 오면 꼭 해보려고 합니다. 호텔원 최고입니다."
TEST_0062,십년 중심에 있어 바닷가에 있는 곳보다 저렴합니다. 겉모습도 깔끔하고 객실 내부도 깔끔하니 좋아요..
TEST_0063,"해운대역 바로 앞이라 위치도 좋고, 전용 주차장도 구역이 커서 주차하기도 편합니다. 6층이 로비여서 체크인, 아웃 씨 로비층을 부르오하께 커질 빌로가 없습니다. 5층은 레스토랑 겸 카페인데 접객 서비스도 그렇고 나름 정성을 들이는 수준입니다. 룸 컨디션도 예시처럼 준수하며 전체적으로 조용한 분위기에 방음도 잘 되어 있어서 휴식하기에 좋습니다. 주 이용객들이 2~3인 위주라 가족 단위 숙박자들 때문에 시끄럽지 않은 점이 마음에 들었네요. 고층 배정에 고속 엘리베이터 이용하는데 기다리거나 느리다는 등 크게 불편할만 없었습니다. 엘리베이터는 총 4대입니다. 이건 개인 차이라고 봅니다. 사방으로 5분 거리에 해수욕장, 이마트, 술집 거리, 음식점들이 즐비하고 대중교통 편도 완비되어 있어서 휴가 때 기회가 된다면 다시 이용해보고 싶습니다. 룸은 스위트보다는 스위트 이상 예약하는 게 더 제공되는 수준도 높고 가격 차도 크지 않음으로 그조를 추천합니다."
TEST_0064,"부산 방문 때마다 이용합니다. 매일 청소도 해주시고, 물이랑 수건도 많이 챙겨 주십니다. 특히 방이 넓어 진짜 좋아요ㅎㅎ 남포동 근처랑 피프 거리, 광복시장 도보로 가능합니다. 남포역 7번 출구 바로 앞으로 지하철 타고 다니기도 좋습니다~~"
TEST_0065,"호텔의 시자유 미소 유대로 시자긴데, 친절하신 미소에 저희가 묵은 방은 14층이었는데요, 들어가자마자 함성을 지르며 ㅎㅎㅎㅎ 센트럴파크인 줄 알았어요! 아침 헬를 보실 수 있을 것 같아요. 뷰 맛집  침구는 포근했고, 침대에서 5세, 7세, 엄마 셋 명이서 잤는데 편하게 잘 잤어요. (체감 체크는 작은 편이지만 충분히 편하게 잘 정도였어요.) 아파는 문이 있는 방에서 침구를 가지고 잤는데 시원하고 편하게 숙면했어요! 복층은 아이들이 빙글빙글 돌 듯이 놀 수도 있었구요! 특히 저는 테라스에서 풍경을 볼 수 있어 너무 좋았어요. 조식 공간은 따뜻한 분위기, 딱 필요한 메뉴들로 맛도 좋았구요. 특히 리코타 치즈, 버터, 샤워도우 빵 정말 쩜심, 저녁은 레스토랑으로 운영되었던데 메뉴가 마음에 들어 한 번 가보고 싶어요."
TEST_0066,"위치가 아주 좋고 서비스가 좋습니다. 엘리베이터가 아쉬움..., "
TEST_0067,"일단 예약 시 보시된 가격이 54,000원인 예약 취소 중에 130,000원으로 바뀌어서 기분이 안 좋았으나 방 구하기가 급해서 그냥 결제했습니다. 803호 4인 예약했는데 방에 추가 이불을 안 가져 주셨습니다. 카운터에 가서 얘기하고 전화하니 그때서야 가져다 주셨습니다. 화장실, 욕실에 문이 없는 집은 처음 봤습니다. 문이 없는 건 상관없는데 편의 쪽에서 담배 냄새 같은 고약한 냄새가 난다고 해도 차기는 안 난다고 하면서 바꿔줄 남은 방도 없다고 했습니다. 조식은 한식이 없다고 하며 무조건 양식(시리얼, 빵, 반찬 등)으로 줍니다. 워터파크는 왜 소독약 냄새가 나는지 모르겠습니다. 내이퍼 홈페이지 경유 악 1.5초 이상 걸립니다. 그냥 하스파스로 공유해서 사용합니다. 상기 내용은 있는 굿텔로이 네오잉을 발견했습니다."
TEST_0068,"가성비 최고, 그냥.. 주변에 시설이 많은 게 장점. input : 쟐 �"
TEST_0069,센텀프라임에 갔는데 괜찮았어요. 묵는 것 자체는 별 문제 없었으나 큰 침대가 없었어요. 짐 맡길 때 사물함 찾기가 힘든 게 아쉬워요.
TEST_0070,"방도 좁고 오듯하면, 쉴면은 좁은데 사람이 너무 많아 대중 목욕탕 같고.. 가격에 비해 과대 평가된 호텔인 것 같아요."
TEST_0071,"사장님, 번창하세요. 올인, 숙소, 서비스 모든 게 완벽했어요."
TEST_0072,좋아요. 어린이들 놀러 가면 딱이에요~
TEST_0073,다시 가고 싶은 호텔 위치도 최고
TEST_0074,"스탠다드 터치로 1박 했는데 다시는 여기에 가치 않을 것 같습니다. 서울 여행 한 달 전에 휴키 어어 쪽에서 싸뻬봤는데 이 난리라서 매우 싸움할 정도로 안 좋습니다. 아무리 싸게 나온다 해도 절대 안 갈 것입니다. 문 열자마자 화장실이 보이길래 빌린내? 크린내? 음식물 쓰레기 배출구에 건네준 영업으로만 된 종이에 사인하라는 것 참 기분 나빴습니다. 여기 한국이고, 나 한국인인데 영어로 된 종이에 사인하려는데 그냥 넘기려고 했는데 화장실이 구역질이 나올 정도로 심해서 이렇게 씁니다. 이런 휴기 비공적 좋게 써주는 편인데 참 대단합니다. 설명도 누리끼리 해서 청결을 대충 유지한 것 같아서 방 안에 있는 소파나 의자에 앉기도 꺼림칙했군요. 준비된 물도요. 조식도 엄마나 대단하겠냐는 생각인 트레이드인데 화장실 냄새가 심한 거 알면 방향제를 두거나 청결에 더 신경 쓰면 좋겠습니다."
